ts,open,high,low,close,volume,funding_rate
2025-02-18 19:00:00+00:00,38750.18086638,39150.34937039,38018.98526394,38419.15376794,72.56464380,0.00000423
2025-02-18 20:00:00+00:00,38419.15376794,39242.19920939,37802.77711316,38625.82255460,36.43381174,0.00000274
2025-02-18 21:00:00+00:00,38625.82255460,38736.03117923,38313.59034413,38423.79896876,28.15905799,0.00000246
2025-02-18 22:00:00+00:00,38423.79896876,38903.01125233,38096.38496686,38575.59725043,32.74919341,0.00000257
2025-02-18 23:00:00+00:00,38575.59725043,38766.76814069,38377.39252408,38568.56341433,62.90755009,0.00000158
2025-02-19 00:00:00+00:00,38568.56341433,38693.32163685,38100.62930600,38225.38752852,52.02584417,0.00000169
2025-02-19 01:00:00+00:00,38225.38752852,38553.32225766,37815.69312980,38143.62785894,18.79627074,0.00000184
2025-02-19 02:00:00+00:00,38143.62785894,38525.95065168,37846.38565987,38228.70845261,45.06798054,0.00000078
2025-02-19 03:00:00+00:00,38228.70845261,38405.42863444,38198.12182577,38374.84200759,97.96552318,-0.00000006
2025-02-19 04:00:00+00:00,38374.84200759,38422.99344011,38287.64588540,38335.79731792,43.56927345,-0.00000012
2025-02-19 05:00:00+00:00,38335.79731792,38924.22330735,38121.24997508,38709.67596451,50.26262320,-0.00000043
2025-02-19 06:00:00+00:00,38709.67596451,39041.86235390,38623.86778329,38956.05417267,91.97306097,0.00000054
2025-02-19 07:00:00+00:00,38956.05417267,39345.90218265,38497.72464724,38887.57265722,81.26737375,0.00000087
2025-02-19 08:00:00+00:00,38887.57265722,39226.15162419,38731.98375935,39070.56272632,91.00145941,0.00000063
2025-02-19 09:00:00+00:00,39070.56272632,39838.61632825,38785.35788425,39553.41148617,13.64977714,0.00000136
2025-02-19 10:00:00+00:00,39553.41148617,40070.28397958,39532.20704220,40049.07953561,129.89955776,0.00000012
2025-02-19 11:00:00+00:00,40049.07953561,40152.29284415,39627.29284949,39730.50615803,75.05342683,0.00000009
2025-02-19 12:00:00+00:00,39730.50615803,39850.62810271,39370.59041762,39490.71236230,186.93074619,0.00000087
2025-02-19 13:00:00+00:00,39490.71236230,40080.01626285,39274.57370487,39863.87760541,36.92308572,0.00000256
2025-02-19 14:00:00+00:00,39863.87760541,40124.37915979,39329.32621776,39589.82777214,22.60734147,0.00000343
2025-02-19 15:00:00+00:00,39589.82777214,39687.33082422,39153.60848592,39251.11153801,54.79556327,0.00000535
2025-02-19 16:00:00+00:00,39251.11153801,39374.10177086,39001.50737969,39124.49761253,47.57530552,0.00000661
2025-02-19 17:00:00+00:00,39124.49761253,39603.28084754,38746.77623087,39225.55946588,75.70407514,0.00000661
2025-02-19 18:00:00+00:00,39225.55946588,39490.60545480,38930.29867413,39195.34466305,93.45351737,0.00000686
2025-02-19 19:00:00+00:00,39195.34466305,39333.45704758,38889.65268834,39027.76507288,52.26635873,0.00000768
2025-02-19 20:00:00+00:00,39027.76507288,39067.10377954,38815.67226216,38855.01096882,48.40707482,0.00000753
2025-02-19 21:00:00+00:00,38855.01096882,38994.91611280,38533.66335908,38673.56850306,70.90634415,0.00000918
2025-02-19 22:00:00+00:00,38673.56850306,38866.61090723,38258.70095544,38451.74335961,48.03047317,0.00000822
2025-02-19 23:00:00+00:00,38451.74335961,39060.71207779,38404.87435706,39013.84307524,46.06295048,0.00000884
2025-02-20 00:00:00+00:00,39013.84307524,39332.54081944,38765.16269536,39083.86043956,91.70413485,0.00001001
2025-02-20 01:00:00+00:00,39083.86043956,39318.75619752,39067.28920762,39302.18496558,102.50267835,0.00001034
2025-02-20 02:00:00+00:00,39302.18496558,39344.96274021,39131.90440646,39174.68218109,93.87678475,0.00001036
2025-02-20 03:00:00+00:00,39174.68218109,39409.10575898,38889.12006028,39123.54363817,50.19348029,0.00001070
2025-02-20 04:00:00+00:00,39123.54363817,39221.68440252,38842.40264935,38940.54341370,18.72960648,0.00001177
2025-02-20 05:00:00+00:00,38940.54341370,39053.70729744,38166.65127920,38279.81516294,50.69853206,0.00001114
2025-02-20 06:00:00+00:00,38279.81516294,38357.71357617,37860.91565600,37938.81406923,37.37529758,0.00000974
2025-02-20 07:00:00+00:00,37938.81406923,37984.05838554,37451.47276896,37496.71708526,51.16918475,0.00001021
2025-02-20 08:00:00+00:00,37496.71708526,37666.39494209,36785.90574745,36955.58360428,39.03483894,0.00000963
2025-02-20 09:00:00+00:00,36955.58360428,37023.48153746,36601.39191116,36669.28984433,54.03489666,0.00000926
2025-02-20 10:00:00+00:00,36669.28984433,37056.82282827,36590.32244442,36977.85542836,32.47148064,0.00000861
2025-02-20 11:00:00+00:00,36977.85542836,37378.26895985,36562.69000704,36963.10353853,28.77886552,0.00000939
2025-02-20 12:00:00+00:00,36963.10353853,37586.56809314,36642.45991901,37265.92447362,100.61946634,0.00000944
2025-02-20 13:00:00+00:00,37265.92447362,37511.53648775,37114.35942635,37359.97144048,33.62168324,0.00000771
2025-02-20 14:00:00+00:00,37359.97144048,37634.66758472,37268.88309382,37543.57923806,54.60720385,0.00000732
2025-02-20 15:00:00+00:00,37543.57923806,37564.62466060,37302.07252735,37323.11794988,87.99301385,0.00000607
2025-02-20 16:00:00+00:00,37323.11794988,37747.13851766,37020.39596441,37444.41653219,86.24154854,0.00000507
2025-02-20 17:00:00+00:00,37444.41653219,37667.58044513,37392.28921373,37615.45312668,81.24132956,0.00000326
2025-02-20 18:00:00+00:00,37615.45312668,37639.81151655,37448.02199660,37472.38038647,63.52498272,0.00000247
2025-02-20 19:00:00+00:00,37472.38038647,37658.05410219,37417.06842874,37602.74214446,78.41393503,0.00000260
2025-02-20 20:00:00+00:00,37602.74214446,37848.74877371,37489.15878994,37735.16541919,108.47763973,0.00000231
2025-02-20 21:00:00+00:00,37735.16541919,37957.23096402,37376.10178378,37598.16732861,67.52590466,0.00000112
2025-02-20 22:00:00+00:00,37598.16732861,37763.77985588,37158.64774980,37324.26027707,21.78885993,-0.00000045
2025-02-20 23:00:00+00:00,37324.26027707,37486.44609851,36875.59101665,37037.77683809,41.91875738,0.00000090
2025-02-21 00:00:00+00:00,37037.77683809,37398.72718631,36693.14143896,37054.09178718,77.33796983,0.00000058
2025-02-21 01:00:00+00:00,37054.09178718,37311.11414307,36870.59003055,37127.61238644,39.90302091,-0.00000082
2025-02-21 02:00:00+00:00,37127.61238644,37220.13809918,36842.71892990,36935.24464264,122.73813102,-0.00000107
2025-02-21 03:00:00+00:00,36935.24464264,36962.70976225,36909.85803636,36937.32315597,52.90035692,0.00000027
2025-02-21 04:00:00+00:00,36937.32315597,37092.84461376,36912.91511726,37068.43657505,56.97567291,0.00000031
2025-02-21 05:00:00+00:00,37068.43657505,37218.91325964,37060.90464504,37211.38132963,95.81048248,-0.00000234
2025-02-21 06:00:00+00:00,37211.38132963,37693.00779442,37097.50956353,37579.13602833,49.82789916,0.00000032
2025-02-21 07:00:00+00:00,37579.13602833,38499.34713548,36963.49385324,37883.70496040,59.62879040,-0.00000079
2025-02-21 08:00:00+00:00,37883.70496040,37929.48869130,37591.23209530,37637.01582620,85.58942553,-0.00000025
2025-02-21 09:00:00+00:00,37637.01582620,38202.66761061,37475.43036605,38041.08215046,26.15040537,-0.00000023
2025-02-21 10:00:00+00:00,38041.08215046,38450.91290244,37497.65658640,37907.48733838,47.33977820,-0.00000006
2025-02-21 11:00:00+00:00,37907.48733838,38276.51199649,37788.87337490,38157.89803301,82.64684477,0.00000114
2025-02-21 12:00:00+00:00,38157.89803301,38470.85832776,37857.21435810,38170.17465285,56.41866673,0.00000005
2025-02-21 13:00:00+00:00,38170.17465285,38268.34785426,37966.93849811,38065.11169953,113.71176916,0.00000068
2025-02-21 14:00:00+00:00,38065.11169953,39123.68480095,36563.67456351,37622.24766493,24.82964546,0.00000210
2025-02-21 15:00:00+00:00,37622.24766493,37784.61234227,37414.23774193,37576.60241927,23.45301636,0.00000178
2025-02-21 16:00:00+00:00,37576.60241927,38034.01856449,36741.17288532,37198.58903055,80.22564752,0.00000073
2025-02-21 17:00:00+00:00,37198.58903055,37904.56177002,36719.72792280,37425.70066227,84.17547495,0.00000087
2025-02-21 18:00:00+00:00,37425.70066227,38155.12655377,37057.64708012,37787.07297162,49.56946388,0.00000106
2025-02-21 19:00:00+00:00,37787.07297162,38455.04837963,36922.25625040,37590.23165841,66.69948288,0.00000086
2025-02-21 20:00:00+00:00,37590.23165841,37885.21829607,37363.78407697,37658.77071463,79.24968903,0.00000011
2025-02-21 21:00:00+00:00,37658.77071463,37660.84870400,37477.69967860,37479.77766797,36.34542721,0.00000089
2025-02-21 22:00:00+00:00,37479.77766797,38042.06643797,36762.52675689,37324.81552690,38.34314688,0.00000177
2025-02-21 23:00:00+00:00,37324.81552690,37613.58017269,37217.54692944,37506.31157522,60.03111971,0.00000136
2025-02-22 00:00:00+00:00,37506.31157522,37782.91753743,37216.16044490,37492.76640712,85.80218565,0.00000107
2025-02-22 01:00:00+00:00,37492.76640712,37997.33723670,37404.33490729,37908.90573688,30.47850060,0.00000191
2025-02-22 02:00:00+00:00,37908.90573688,38050.57517687,37645.91164366,37787.58108365,49.45317113,0.00000177
2025-02-22 03:00:00+00:00,37787.58108365,38126.45207851,37687.22663625,38026.09763111,48.32174586,0.00000278
2025-02-22 04:00:00+00:00,38026.09763111,38499.49154096,37572.11430085,38045.50821070,67.28784106,0.00000486
2025-02-22 05:00:00+00:00,38045.50821070,38405.31091101,37875.92249199,38235.72519230,54.36120820,0.00000552
2025-02-22 06:00:00+00:00,38235.72519230,38663.33828996,37694.31226618,38121.92536384,41.55667707,0.00000490
2025-02-22 07:00:00+00:00,38121.92536384,38397.85845960,37829.53258253,38105.46567829,101.92965213,0.00000559
2025-02-22 08:00:00+00:00,38105.46567829,38590.64757447,37587.73378063,38072.91567680,41.69458479,0.00000584
2025-02-22 09:00:00+00:00,38072.91567680,38440.63839349,37497.35917652,37865.08189321,47.17913871,0.00000582
2025-02-22 10:00:00+00:00,37865.08189321,38227.99382541,37658.88333736,38021.79526957,24.63704445,0.00000650
2025-02-22 11:00:00+00:00,38021.79526957,38566.11503316,37631.94155624,38176.26131984,38.21343142,0.00000731
2025-02-22 12:00:00+00:00,38176.26131984,38328.28081416,38165.40659705,38317.42609138,70.67119316,0.00000757
2025-02-22 13:00:00+00:00,38317.42609138,38789.99567458,38219.84249828,38692.41208147,64.09080963,0.00000796
2025-02-22 14:00:00+00:00,38692.41208147,39407.16098248,38334.37872765,39049.12762865,73.68199698,0.00001062
2025-02-22 15:00:00+00:00,39049.12762865,39243.17594975,38756.88591820,38950.93423929,71.91545141,0.00001241
2025-02-22 16:00:00+00:00,38950.93423929,39190.17707138,38800.49688454,39039.73971662,155.06695915,0.00001403
2025-02-22 17:00:00+00:00,39039.73971662,39176.36372421,38742.92110829,38879.54511588,37.56491813,0.00001479
2025-02-22 18:00:00+00:00,38879.54511588,38923.92912001,38836.54394633,38880.92795047,24.29542663,0.00001433
2025-02-22 19:00:00+00:00,38880.92795047,39364.99643908,38243.23751387,38727.30600249,32.28889948,0.00001582
2025-02-22 20:00:00+00:00,38727.30600249,39210.48359281,38643.96509779,39127.14268811,38.40447856,0.00001654
2025-02-22 21:00:00+00:00,39127.14268811,39215.85481127,39125.28621227,39213.99833543,33.54327954,0.00001671
2025-02-22 22:00:00+00:00,39213.99833543,39256.35495828,39112.40064803,39154.75727088,57.21581944,0.00001723
2025-02-22 23:00:00+00:00,39154.75727088,39546.82767399,39058.93743101,39451.00783412,102.13826686,0.00001713
2025-02-23 00:00:00+00:00,39451.00783412,39511.91724819,38840.49974335,38901.40915741,117.89914275,0.00001861
2025-02-23 01:00:00+00:00,38901.40915741,38966.47850731,38332.90467163,38397.97402153,70.25659979,0.00001927
2025-02-23 02:00:00+00:00,38397.97402153,38660.76861465,38327.17364402,38589.96823714,159.27561157,0.00001961
2025-02-23 03:00:00+00:00,38589.96823714,38848.47906189,38342.01260400,38600.52342874,45.68698530,0.00001962
2025-02-23 04:00:00+00:00,38600.52342874,38681.80010082,38576.85689312,38658.13356520,24.13686836,0.00001909
2025-02-23 05:00:00+00:00,38658.13356520,38736.16528912,38248.40968393,38326.44140785,92.44270377,0.00001701
2025-02-23 06:00:00+00:00,38326.44140785,38372.17081913,38270.62973372,38316.35914500,21.77369967,0.00001570
2025-02-23 07:00:00+00:00,38316.35914500,38968.12640859,38155.45981562,38807.22707921,37.43097195,0.00001526
2025-02-23 08:00:00+00:00,38807.22707921,39139.11420998,38676.47198040,39008.35911117,70.81395715,0.00001481
2025-02-23 09:00:00+00:00,39008.35911117,39185.34176940,38869.37999924,39046.36265747,51.87356212,0.00001556
2025-02-23 10:00:00+00:00,39046.36265747,39142.73676991,38835.79851253,38932.17262497,49.62643317,0.00001662
2025-02-23 11:00:00+00:00,38932.17262497,38939.20595110,38822.35385707,38829.38718319,30.25329135,0.00001669
2025-02-23 12:00:00+00:00,38829.38718319,38904.00843450,38223.99452992,38298.61578123,54.30404976,0.00001782
2025-02-23 13:00:00+00:00,38298.61578123,38438.23302462,38217.92704480,38357.54428819,90.18212569,0.00001680
2025-02-23 14:00:00+00:00,38357.54428819,38687.21587382,38231.93508650,38561.60667213,55.14598592,0.00001632
2025-02-23 15:00:00+00:00,38561.60667213,38964.31947774,37766.99849157,38169.71129718,36.04928609,0.00001580
2025-02-23 16:00:00+00:00,38169.71129718,38262.99523126,37910.58861362,38003.87254770,29.26027429,0.00001620
2025-02-23 17:00:00+00:00,38003.87254770,38059.86040107,37662.63158385,37718.61943722,36.42308251,0.00001564
2025-02-23 18:00:00+00:00,37718.61943722,37922.77828042,37277.48118391,37481.64002711,66.43120336,0.00001500
2025-02-23 19:00:00+00:00,37481.64002711,37617.94056998,37353.91230847,37490.21285133,64.83211816,0.00001285
2025-02-23 20:00:00+00:00,37490.21285133,37939.64225702,36538.93799496,36988.36740065,36.58895613,0.00001102
2025-02-23 21:00:00+00:00,36988.36740065,37220.45739602,36897.98025334,37130.07024871,18.07663624,0.00001107
2025-02-23 22:00:00+00:00,37130.07024871,37514.96729399,36920.78594297,37305.68298825,67.35696967,0.00000837
2025-02-23 23:00:00+00:00,37305.68298825,37542.91550825,37004.19551792,37241.42803792,34.85324689,0.00000867
2025-02-24 00:00:00+00:00,37241.42803792,37648.80745700,36242.30414717,36649.68356626,77.05590825,0.00000816
2025-02-24 01:00:00+00:00,36649.68356626,37007.43588229,36054.41516505,36412.16748108,37.41026676,0.00000666
2025-02-24 02:00:00+00:00,36412.16748108,37019.45032419,36089.62459656,36696.90743967,33.31640016,0.00000518
2025-02-24 03:00:00+00:00,36696.90743967,36835.72205024,35906.24093743,36045.05554800,58.94388877,0.00000588
2025-02-24 04:00:00+00:00,36045.05554800,36251.63105886,35754.16159868,35960.73710954,177.47852488,0.00000604
2025-02-24 05:00:00+00:00,35960.73710954,36375.09500000,35271.30577624,35685.66366671,79.40132022,0.00000484
2025-02-24 06:00:00+00:00,35685.66366671,35946.97208518,35604.79515978,35866.10357826,58.44637397,0.00000401
2025-02-24 07:00:00+00:00,35866.10357826,35927.68478876,35645.55681637,35707.13802687,65.32832884,0.00000218
2025-02-24 08:00:00+00:00,35707.13802687,36125.44865353,35377.32760979,35795.63823644,22.74720019,0.00000106
2025-02-24 09:00:00+00:00,35795.63823644,36073.26321466,35643.90507450,35921.53005272,31.15048499,-0.00000070
2025-02-24 10:00:00+00:00,35921.53005272,36855.53424085,35408.71937312,36342.72356124,15.55738690,-0.00000161
2025-02-24 11:00:00+00:00,36342.72356124,36400.58866522,36233.46491830,36291.33002227,129.66276277,-0.00000078
2025-02-24 12:00:00+00:00,36291.33002227,36467.35085502,36198.74864327,36374.76947601,117.17786740,-0.00000139
2025-02-24 13:00:00+00:00,36374.76947601,36516.06495917,35884.71261471,36026.00809787,66.44730736,-0.00000305
2025-02-24 14:00:00+00:00,36026.00809787,36727.62008708,35596.22831762,36297.84030683,58.41411475,-0.00000490
2025-02-24 15:00:00+00:00,36297.84030683,36362.34444873,36052.67991483,36117.18405673,25.13358498,-0.00000526
2025-02-24 16:00:00+00:00,36117.18405673,36381.21420883,35719.44590063,35983.47605273,48.92800930,-0.00000640
2025-02-24 17:00:00+00:00,35983.47605273,36121.57722669,35836.13633106,35974.23750502,133.77990361,-0.00000646
2025-02-24 18:00:00+00:00,35974.23750502,35978.87365311,35606.90816776,35611.54431585,58.30617463,-0.00000827
2025-02-24 19:00:00+00:00,35611.54431585,35887.18053655,35384.10171625,35659.73793694,41.16863858,-0.00000793
2025-02-24 20:00:00+00:00,35659.73793694,35929.67271804,35607.55793024,35877.49271134,22.66823647,-0.00000882
2025-02-24 21:00:00+00:00,35877.49271134,36174.18155413,35644.13786260,35940.82670539,108.86982080,-0.00000872
2025-02-24 22:00:00+00:00,35940.82670539,36039.04860634,35474.31587358,35572.53777452,52.71806043,-0.00000924
2025-02-24 23:00:00+00:00,35572.53777452,35610.52582346,35502.26992097,35540.25796990,22.68339306,-0.00000789
2025-02-25 00:00:00+00:00,35540.25796990,35888.06390460,35357.83844594,35705.64438064,34.39348507,-0.00000759
2025-02-25 01:00:00+00:00,35705.64438064,35901.74012306,35078.23686277,35274.33260519,28.82465195,-0.00000581
2025-02-25 02:00:00+00:00,35274.33260519,35977.60688386,34324.85804522,35028.13232390,51.11756813,-0.00000559
2025-02-25 03:00:00+00:00,35028.13232390,35307.93788814,34941.68913827,35221.49470251,60.56211211,-0.00000418
2025-02-25 04:00:00+00:00,35221.49470251,35859.80066412,34640.19927976,35278.50524136,42.45274045,-0.00000422
2025-02-25 05:00:00+00:00,35278.50524136,35709.75259507,34936.51349571,35367.76084942,80.52142501,-0.00000356
2025-02-25 06:00:00+00:00,35367.76084942,35843.17456099,35312.38549759,35787.79920915,56.79232085,-0.00000202
2025-02-25 07:00:00+00:00,35787.79920915,35893.17969654,35785.97900563,35891.35949303,92.86586987,-0.00000068
2025-02-25 08:00:00+00:00,35891.35949303,36145.80650436,35784.48830349,36038.93531483,45.66823415,0.00000031
2025-02-25 09:00:00+00:00,36038.93531483,36910.09449721,35795.33090433,36666.49008672,250.30065017,0.00000075
2025-02-25 10:00:00+00:00,36666.49008672,36777.37705087,36501.20212713,36612.08909128,41.17188573,0.00000110
2025-02-25 11:00:00+00:00,36612.08909128,36647.64843342,36385.58229753,36421.14163968,34.75540169,0.00000253
2025-02-25 12:00:00+00:00,36421.14163968,36703.63089614,36234.50323345,36516.99248990,32.68282547,0.00000411
2025-02-25 13:00:00+00:00,36516.99248990,36619.65508277,36513.06061212,36615.72320500,49.13293760,0.00000412
2025-02-25 14:00:00+00:00,36615.72320500,37359.52877386,35744.32518765,36488.13075652,23.10922653,0.00000379
2025-02-25 15:00:00+00:00,36488.13075652,36523.29494300,36208.13722120,36243.30140768,63.26178421,0.00000330
2025-02-25 16:00:00+00:00,36243.30140768,36825.81230063,36197.25766452,36779.76855747,21.05942314,0.00000472
2025-02-25 17:00:00+00:00,36779.76855747,37256.80060848,36375.67349798,36852.70554899,59.19490429,0.00000455
2025-02-25 18:00:00+00:00,36852.70554899,36980.47884639,36548.14956689,36675.92286429,27.78160547,0.00000606
2025-02-25 19:00:00+00:00,36675.92286429,37159.01738429,36404.59955671,36887.69407671,45.12124935,0.00000735
2025-02-25 20:00:00+00:00,36887.69407671,37203.23603600,36542.14357566,36857.68553495,73.86729700,0.00000750
2025-02-25 21:00:00+00:00,36857.68553495,37366.58963371,36284.87852977,36793.78262854,172.77995387,0.00000948
2025-02-25 22:00:00+00:00,36793.78262854,36930.07931090,36786.13371115,36922.43039351,31.84880111,0.00000892
2025-02-25 23:00:00+00:00,36922.43039351,37244.16642202,36291.99484430,36613.73087281,50.64503880,0.00001106
2025-02-26 00:00:00+00:00,36613.73087281,36702.37190142,36603.76193481,36692.40296341,38.02031654,0.00001188
2025-02-26 01:00:00+00:00,36692.40296341,37220.92943004,36612.37312911,37140.89959573,35.34174484,0.00001096
2025-02-26 02:00:00+00:00,37140.89959573,37691.58001691,36697.12783055,37247.80825173,38.18769468,0.00001355
2025-02-26 03:00:00+00:00,37247.80825173,37355.52555416,37046.12530630,37153.84260873,82.43690706,0.00001535
2025-02-26 04:00:00+00:00,37153.84260873,37310.81515588,36872.05719101,37029.02973815,42.77578057,0.00001575
2025-02-26 05:00:00+00:00,37029.02973815,37450.81561187,36505.75023323,36927.53610695,168.11635839,0.00001556
2025-02-26 06:00:00+00:00,36927.53610695,37195.64413478,36595.14855447,36863.25658230,67.22126413,0.00001459
2025-02-26 07:00:00+00:00,36863.25658230,37043.74426993,36589.39752991,36769.88521754,32.95011231,0.00001714
2025-02-26 08:00:00+00:00,36769.88521754,37250.73761100,36501.43694636,36982.28933982,45.45157207,0.00001663
2025-02-26 09:00:00+00:00,36982.28933982,37119.08664283,36432.68416042,36569.48146343,36.56445176,0.00001532
2025-02-26 10:00:00+00:00,36569.48146343,36922.00036750,36415.40535284,36767.92425691,81.45366463,0.00001556
2025-02-26 11:00:00+00:00,36767.92425691,36890.34828325,36551.92833609,36674.35236244,24.06143068,0.00001412
2025-02-26 12:00:00+00:00,36674.35236244,36963.53804703,36469.69964644,36758.88533103,27.92505487,0.00001330
2025-02-26 13:00:00+00:00,36758.88533103,37184.33596757,36064.65486113,36490.10549767,40.61863456,0.00001411
2025-02-26 14:00:00+00:00,36490.10549767,37152.12680200,36136.00897816,36798.03028250,76.82064327,0.00001463
2025-02-26 15:00:00+00:00,36798.03028250,37263.80955174,36623.03568930,37088.81495854,101.14247207,0.00001464
2025-02-26 16:00:00+00:00,37088.81495854,37344.46559466,37057.76175968,37313.41239580,108.88269340,0.00001485
2025-02-26 17:00:00+00:00,37313.41239580,37405.34770296,36856.68066330,36948.61597046,71.15785792,0.00001443
2025-02-26 18:00:00+00:00,36948.61597046,37218.59299330,36871.30984752,37141.28687036,52.38159200,0.00001454
2025-02-26 19:00:00+00:00,37141.28687036,37500.19837239,36874.64519333,37233.55669536,81.23229633,0.00001396
2025-02-26 20:00:00+00:00,37233.55669536,37504.85316582,36576.85659300,36848.15306346,30.80723889,0.00001339
2025-02-26 21:00:00+00:00,36848.15306346,37054.17143136,36632.19012260,36838.20849050,21.70779449,0.00001284
2025-02-26 22:00:00+00:00,36838.20849050,36976.64741870,36781.74210713,36920.18103533,67.91920173,0.00001217
2025-02-26 23:00:00+00:00,36920.18103533,37249.15785642,36718.82197343,37047.79879452,33.02156363,0.00001333
2025-02-27 00:00:00+00:00,37047.79879452,37130.44252504,37003.04460529,37085.68833581,52.84412983,0.00001419
2025-02-27 01:00:00+00:00,37085.68833581,37227.38716590,37009.05086374,37150.74969382,57.96350034,0.00001331
2025-02-27 02:00:00+00:00,37150.74969382,38318.51213854,36331.32284306,37499.08528779,61.80966721,0.00001233
2025-02-27 03:00:00+00:00,37499.08528779,38374.81159039,36914.93465405,37790.66095665,87.26031427,0.00001250
2025-02-27 04:00:00+00:00,37790.66095665,37925.36538177,36963.48952346,37098.19394858,82.76767562,0.00001447
2025-02-27 05:00:00+00:00,37098.19394858,37239.56112955,36877.18356525,37018.55074622,60.18962731,0.00001353
2025-02-27 06:00:00+00:00,37018.55074622,37475.40289170,36518.42448529,36975.27663077,43.77191317,0.00001341
2025-02-27 07:00:00+00:00,36975.27663077,37056.70051740,36476.69594617,36558.11983279,57.62065196,0.00001336
2025-02-27 08:00:00+00:00,36558.11983279,36607.09605485,36527.04741118,36576.02363324,40.52401623,0.00001304
2025-02-27 09:00:00+00:00,36576.02363324,36980.91310223,36460.90251717,36865.79198615,49.49073790,0.00001275
2025-02-27 10:00:00+00:00,36865.79198615,37253.45644027,36218.04993778,36605.71439189,202.16550867,0.00001371
2025-02-27 11:00:00+00:00,36605.71439189,36705.24013040,36581.02780123,36680.55353974,59.80533377,0.00001408
2025-02-27 12:00:00+00:00,36680.55353974,36715.49417269,36426.73032470,36461.67095765,68.38288052,0.00001465
2025-02-27 13:00:00+00:00,36461.67095765,36741.80341022,36020.67839710,36300.81084968,38.36937731,0.00001502
2025-02-27 14:00:00+00:00,36300.81084968,36779.51364773,36163.36281637,36642.06561443,90.92515615,0.00001568
2025-02-27 15:00:00+00:00,36642.06561443,36654.78608346,36497.95270589,36510.67317492,79.84890899,0.00001672
2025-02-27 16:00:00+00:00,36510.67317492,36875.47171125,36250.03848141,36614.83701774,80.13208033,0.00001745
2025-02-27 17:00:00+00:00,36614.83701774,37203.50631016,35585.44328518,36174.11257759,60.79123536,0.00001902
2025-02-27 18:00:00+00:00,36174.11257759,36678.87217583,36099.63019035,36604.38978859,91.56920708,0.00001965
2025-02-27 19:00:00+00:00,36604.38978859,36769.38645113,36576.88837329,36741.88503583,103.11476573,0.00001860
2025-02-27 20:00:00+00:00,36741.88503583,36782.02259195,36654.59786614,36694.73542226,62.90020732,0.00001910
2025-02-27 21:00:00+00:00,36694.73542226,37135.53410072,36385.37167711,36826.17035557,51.55730051,0.00001954
2025-02-27 22:00:00+00:00,36826.17035557,36966.33912961,36350.50770140,36490.67647544,85.39482443,0.00002084
2025-02-27 23:00:00+00:00,36490.67647544,36829.75098392,36425.08242998,36764.15693846,34.74158369,0.00001959
2025-02-28 00:00:00+00:00,36764.15693846,37125.70932909,36322.13899065,36683.69138128,38.13070487,0.00001968
2025-02-28 01:00:00+00:00,36683.69138128,36961.69966364,36353.54259612,36631.55087848,53.16231755,0.00001860
2025-02-28 02:00:00+00:00,36631.55087848,36752.74963395,36390.90985851,36512.10861398,22.85846403,0.00001840
2025-02-28 03:00:00+00:00,36512.10861398,36525.15136107,36359.25612232,36372.29886940,82.58248704,0.00001734
2025-02-28 04:00:00+00:00,36372.29886940,36944.75333022,35958.01055172,36530.46501253,33.73524229,0.00001735
2025-02-28 05:00:00+00:00,36530.46501253,36711.97820327,36404.75315350,36586.26634423,43.13153885,0.00001572
2025-02-28 06:00:00+00:00,36586.26634423,36950.04370101,36371.47614456,36735.25350133,49.07551343,0.00001622
2025-02-28 07:00:00+00:00,36735.25350133,36906.66024870,36557.58265800,36728.98940537,55.68124695,0.00001638
2025-02-28 08:00:00+00:00,36728.98940537,37170.53879079,36404.26815780,36845.81754322,45.97847544,0.00001653
2025-02-28 09:00:00+00:00,36845.81754322,37111.18364239,36477.45573999,36742.82183916,52.78961451,0.00001810
2025-02-28 10:00:00+00:00,36742.82183916,37274.26361422,36736.09661261,37267.53838767,52.99439662,0.00001791
2025-02-28 11:00:00+00:00,37267.53838767,37372.19202206,36785.95910037,36890.61273476,43.66227780,0.00001816
2025-02-28 12:00:00+00:00,36890.61273476,37453.94200637,36622.44739331,37185.77666492,37.09205409,0.00001844
2025-02-28 13:00:00+00:00,37185.77666492,37747.86601397,36946.92561633,37509.01496538,93.75987214,0.00001903
2025-02-28 14:00:00+00:00,37509.01496538,37602.75660273,37206.66737814,37300.40901549,19.06391248,0.00002115
2025-02-28 15:00:00+00:00,37300.40901549,38384.17059199,36749.21563728,37832.97721378,49.26147919,0.00002159
2025-02-28 16:00:00+00:00,37832.97721378,38120.96017414,37782.85867511,38070.84163547,43.18746383,0.00002151
2025-02-28 17:00:00+00:00,38070.84163547,38494.67505515,37880.38814066,38304.22156035,67.31585147,0.00002395
2025-02-28 18:00:00+00:00,38304.22156035,38407.50395860,38203.44755768,38306.72995594,26.38652866,0.00002415
2025-02-28 19:00:00+00:00,38306.72995594,38421.97594977,38133.81040640,38249.05640023,42.52564601,0.00002308
2025-02-28 20:00:00+00:00,38249.05640023,38590.39562315,37852.04442258,38193.38364551,51.87412614,0.00002282
2025-02-28 21:00:00+00:00,38193.38364551,38456.80562119,38021.32941095,38284.75138663,93.22694648,0.00002208
2025-02-28 22:00:00+00:00,38284.75138663,38902.57426802,38007.95911946,38625.78200084,64.46306882,0.00002120
